oilvis,dtmax,kvkh,mflt1,mflt2,mflt3,mflt4,oilexp,owc,sorw,swc,watexp,scen,prop,size
11.134,365.0,0.1,0.891762,0.556965,0.340302,0.0631125,2.81792,-1065.53,0.305492,0.140561,1.92472,3,37.6193,250.023
10.9748,182.5,0.1,0.915609,0.914973,0.655326,0.711144,2.79494,-1073.15,0.228402,0.270752,2.20424,3,48.8989,247.411
8.00936,91.25,0.001,0.00258192,0.866525,0.647054,0.225439,3.03676,-1063.15,0.22942,0.250401,2.08235,1,40.9873,251.225
8.53968,365.0,0.1,0.145361,0.887225,0.0940926,0.133186,3.00172,-1071.27,0.183522,0.275939,1.8998,3,40.7517,209.665
9.18526,365.0,0.1,0.105574,0.370489,0.774122,0.282014,3.40426,-1072.36,0.176465,0.171539,1.95209,3,33.8173,151.704
11.8513,182.5,0.01,0.59436,0.715998,0.0295537,0.00699844,3.03368,-1074.19,0.173748,0.160747,1.96395,3,34.0602,209.922
7.49717,91.25,0.001,0.878485,0.0983821,0.0091293,0.0214555,2.98806,-1068.3,0.290668,0.229139,1.95625,1,44.7557,136.549
9.13882,91.25,0.1,0.951926,0.258267,0.391256,0.851507,3.7162,-1065.6,0.284029,0.125892,1.95599,3,36.4394,276.336
11.2731,91.25,0.001,0.380539,0.981709,0.156983,0.805957,3.23538,-1068.26,0.191169,0.243403,2.09924,3,31.4948,117.054
8.21871,182.5,0.1,0.911887,0.369394,0.571789,0.483719,3.02945,-1075.6,0.228621,0.25711,2.10132,2,42.006,298.828
10.9718,365.0,0.01,0.42617,0.744498,0.127065,0.685359,2.8883,-1070.05,0.271915,0.223524,1.96474,1,48.6242,251.067
13.4891,182.5,0.1,0.204467,0.828876,0.530145,0.257846,3.34235,-1064.7,0.253798,0.161628,1.95131,1,41.0678,282.134
12.273,182.5,0.01,0.20216,0.288921,0.339846,0.736712,3.11504,-1072.01,0.165697,0.251031,1.81523,3,42.5053,197.104
10.641,91.25,0.01,0.305651,0.115526,0.157049,0.877677,2.97343,-1073.7,0.121942,0.134607,1.9983,1,30.0629,235.093
8.56479,91.25,0.1,0.477575,0.67009,0.296285,0.0188225,3.0031,-1066.78,0.153874,0.213739,1.82474,2,44.7905,289.007
7.89775,365.0,0.001,0.980199,0.861273,0.426125,0.879496,2.37733,-1066.81,0.177353,0.155447,1.89444,2,30.5658,268.664
5.82264,91.25,0.01,0.0576983,0.519716,0.831076,0.396696,3.22579,-1065.82,0.216193,0.164733,1.96863,2,45.6139,106.397
11.2067,365.0,0.001,0.688514,0.0164004,0.63732,0.0416545,3.22167,-1071.42,0.11318,0.163539,2.00096,1,49.7845,233.915
11.0251,365.0,0.1,0.927528,0.523622,0.649168,0.195549,2.86471,-1062.49,0.17757,0.223007,2.03504,1,42.3197,114.917
8.13555,365.0,0.01,0.601804,0.274312,0.358493,0.613841,3.09606,-1063.81,0.12179,0.138593,2.00247,3,40.1456,278.771
13.8855,91.25,0.01,0.291883,0.203083,0.979835,0.465914,2.80386,-1070.22,0.238315,0.211147,1.88583,2,38.9151,268.078
9.82569,91.25,0.1,0.825613,0.6676,0.988108,0.569105,3.0407,-1073.45,0.187968,0.212133,1.99612,2,32.812,249.059
9.19803,365.0,0.1,0.122594,0.547494,0.504389,0.153025,2.81498,-1066.36,0.201215,0.28302,2.05005,2,44.9998,114.551
12.3842,91.25,0.01,0.00850569,0.190892,0.360927,0.515746,2.65618,-1067.13,0.230414,0.140906,2.06401,3,36.5578,167.696
9.97102,182.5,0.01,0.531656,0.877561,0.728857,0.143499,3.0164,-1074.96,0.222311,0.167829,1.95308,3,34.6211,209.14
8.45379,91.25,0.01,0.65249,0.0013106,0.630699,0.781189,3.00101,-1066.58,0.160268,0.222488,1.92552,1,38.3395,161.837
8.21266,365.0,0.001,0.104813,0.264075,0.245379,0.183267,3.08257,-1063.96,0.122274,0.17979,2.07016,3,42.2227,107.416
8.29548,365.0,0.1,0.597812,0.591372,0.390092,0.936355,3.34,-1065.58,0.214701,0.2835,2.03178,2,36.3607,263.927
8.97607,91.25,0.001,0.465352,0.127656,0.124626,0.0517052,3.15716,-1063.9,0.268517,0.181766,1.89031,1,47.1276,136.506
5.61586,365.0,0.001,0.0999684,0.597371,0.904566,0.207475,2.74122,-1062.04,0.223514,0.142221,1.98121,1,48.6523,238.523
12.3526,182.5,0.1,0.436334,0.93979,0.333271,0.507069,2.45635,-1066.9,0.141521,0.232277,1.97001,1,47.8161,296.637
8.69623,365.0,0.001,0.534702,0.0751439,0.336911,0.769741,2.89117,-1072.58,0.212634,0.12522,2.01361,1,43.4605,295.575
10.0192,182.5,0.001,0.0702396,0.0540082,0.853002,0.0723387,3.10559,-1073.89,0.193627,0.205386,2.01491,1,42.8172,134.999
8.82607,182.5,0.001,0.853153,0.635012,0.374815,0.471212,2.62822,-1074.68,0.231401,0.242282,2.06136,1,41.1301,291.967
9.06516,91.25,0.1,0.473725,0.257421,0.251959,0.147579,3.03041,-1070.3,0.27046,0.191427,2.00953,2,47.2546,115.07
8.4042,182.5,0.1,0.600299,0.00550762,0.992777,0.218241,3.24052,-1067.1,0.224921,0.196853,2.0685,1,36.7354,285.223
10.1463,182.5,0.001,0.410537,0.895709,0.698,0.967309,3.42247,-1061.94,0.245818,0.169608,2.031,1,36.8386,276.073
10.4776,365.0,0.1,0.462889,0.10958,0.643963,0.439013,2.99574,-1071.71,0.235482,0.139113,2.02977,1,34.8634,169.698
14.0004,365.0,0.001,0.835571,0.018461,0.493251,0.0034677,3.22784,-1072.24,0.157395,0.20815,1.97724,2,42.9582,170.498
4.1841,182.5,0.01,0.894818,0.187508,0.664236,0.559075,2.72032,-1067.75,0.211408,0.151431,2.00671,3,44.948,136.83
7.82699,365.0,0.1,0.826864,0.697806,0.9288,0.560433,3.25374,-1072.99,0.163259,0.183254,1.91248,2,42.7219,296.716
14.8425,91.25,0.001,0.431748,0.0720699,0.466627,0.778663,2.96669,-1062.75,0.119863,0.171948,2.03059,2,38.4805,195.462
10.5408,91.25,0.01,0.13006,0.608122,0.865681,0.966553,3.10332,-1075.22,0.310217,0.181059,1.97845,3,46.7803,181.051
11.8595,365.0,0.001,0.913651,0.301219,0.940222,0.234035,2.95198,-1062.67,0.274832,0.306596,2.0275,2,45.6999,213.401
8.49522,91.25,0.001,0.753567,0.977223,0.409049,0.251661,3.28384,-1072.57,0.159791,0.175098,2.05584,1,46.8944,148.372
8.58607,91.25,0.01,0.180328,0.906742,0.932872,0.297495,2.84027,-1066.49,0.170465,0.215593,2.14622,1,31.8323,117.109
11.4211,182.5,0.01,0.439429,0.643568,0.371193,0.925531,2.6716,-1066.23,0.219291,0.157518,2.11546,3,39.2453,256.914
10.622,91.25,0.1,0.272003,0.36126,0.203023,0.341575,2.97764,-1069.77,0.127067,0.241701,1.92784,3,42.2935,221.134
10.7725,365.0,0.001,0.627536,0.900277,0.255154,0.258598,3.35202,-1063.44,0.0974299,0.194986,2.14203,2,45.1396,288.623
9.56077,182.5,0.1,0.897245,0.842444,0.560093,0.345444,2.66592,-1070.68,0.27103,0.189958,1.90402,2,34.8769,238.633
12.7163,182.5,0.01,0.685523,0.869034,0.73283,0.40636,2.84143,-1075.87,0.0541553,0.239957,2.09816,2,38.301,270.458
7.10614,365.0,0.1,0.671416,0.64697,0.287503,0.717681,3.01413,-1073.25,0.170029,0.164557,2.09677,3,30.9735,279.247
10.0631,91.25,0.01,0.33892,0.0874958,0.875608,0.122601,3.14028,-1069.82,0.188896,0.137558,2.16834,2,39.5779,191.818
8.08355,365.0,0.1,0.811696,0.412514,0.969295,0.192481,3.13033,-1067.95,0.228086,0.253931,2.16135,3,48.0578,162.227
8.34935,365.0,0.1,0.59921,0.558771,0.0425088,0.112921,2.60805,-1069.78,0.152187,0.184151,1.94985,1,31.0504,152.12
10.1152,182.5,0.1,0.780825,0.230797,0.573004,0.635243,2.68622,-1063.95,0.204851,0.233711,2.02191,1,31.1835,209.391
8.00111,365.0,0.1,0.513625,0.437678,0.953329,0.584727,3.1394,-1074.54,0.201961,0.226538,2.05528,2,33.9448,184.072
12.5672,365.0,0.01,0.378892,0.166296,0.126548,0.18256,3.02108,-1068.73,0.279502,0.265173,2.04017,2,38.2528,185.415
8.08798,91.25,0.1,0.54107,0.816166,0.232188,0.676827,3.33678,-1072.03,0.217973,0.225766,1.85422,1,41.2516,234.135
10.1523,365.0,0.01,0.765569,0.207894,0.612558,0.749483,2.66936,-1067.31,0.10597,0.29241,2.0238,2,35.0221,266.088
10.9254,91.25,0.001,0.90459,0.0320034,0.459623,0.488507,3.11766,-1074.71,0.166509,0.237952,2.1215,1,41.9083,153.841
9.48874,182.5,0.001,0.743974,0.85138,0.404214,0.132623,2.90573,-1073.88,0.214375,0.198175,2.14864,2,39.6304,100.977
10.6757,182.5,0.01,0.992619,0.476958,0.601014,0.155624,2.86024,-1068.79,0.152565,0.176182,1.90077,3,40.0693,157.503
13.3145,365.0,0.01,0.705886,0.603862,0.93368,0.493188,3.37649,-1068.64,0.197158,0.0991455,1.91445,1,30.5994,117.011
10.9938,365.0,0.001,0.0766312,0.496524,0.693662,0.37686,2.60689,-1073.72,0.202816,0.22525,1.87812,2,44.3034,159.664
12.7961,365.0,0.01,0.475239,0.175635,0.186273,0.447495,3.19333,-1062.58,0.237685,0.176405,1.94267,1,41.428,246.855
7.84702,365.0,0.1,0.492285,0.858218,0.863545,0.847177,3.66639,-1072.29,0.183311,0.168908,1.93654,2,32.1412,126.844
9.69963,91.25,0.001,0.629007,0.905835,0.159095,0.446116,3.26867,-1070.92,0.197072,0.21786,2.04608,1,41.644,189.346
10.5002,91.25,0.001,0.87506,0.560556,0.531305,0.620463,3.0433,-1062.22,0.273116,0.184916,2.02769,3,42.6157,174.764
12.8073,365.0,0.01,0.063649,0.871001,0.597679,0.65066,2.95292,-1067.74,0.260454,0.255153,1.94127,2,39.7604,249.962
9.68794,365.0,0.001,0.908499,0.0836293,0.750775,0.384731,2.95664,-1065.49,0.186324,0.197484,2.05913,2,47.9809,119.245
14.6484,182.5,0.01,0.0198951,0.765853,0.866173,0.151966,2.92803,-1072.72,0.111358,0.149956,1.98332,2,49.367,152.553
12.661,365.0,0.001,0.737388,0.123343,0.994669,0.963533,3.323,-1071.36,0.200617,0.17459,1.80859,2,38.6972,197.861
12.5081,365.0,0.01,0.942626,0.940781,0.210256,0.476052,2.99351,-1069.07,0.174227,0.148223,1.98372,1,30.0665,136.86
9.12502,91.25,0.001,0.69258,0.739664,0.631477,0.179006,2.83722,-1068.97,0.222817,0.147934,1.89972,1,40.7517,189.755
9.17558,91.25,0.01,0.501064,0.138534,0.337742,0.27172,3.35071,-1074.79,0.216741,0.20432,1.99143,3,47.47,226.896
8.66383,365.0,0.001,0.884165,0.885827,0.146129,0.609294,2.84752,-1075.11,0.251388,0.174326,1.89703,3,44.08,144.539
8.37723,91.25,0.001,0.0350673,0.295857,0.623039,0.801972,3.07386,-1073.73,0.248945,0.180122,1.98396,1,35.8449,260.143
10.5227,182.5,0.01,0.165493,0.21344,0.421336,0.610671,2.85618,-1062.89,0.244101,0.136371,1.85291,2,49.1821,135.786
11.5624,182.5,0.01,0.682649,0.00264245,0.154195,0.0680137,3.31646,-1073.99,0.218733,0.194812,1.90974,2,38.4133,133.76
12.5199,91.25,0.01,0.925415,0.968565,0.398282,0.782382,3.64112,-1070.07,0.186624,0.223529,1.9759,2,49.5837,282.91
14.7591,91.25,0.1,0.785379,0.450891,0.246359,0.923148,2.69251,-1069.23,0.187232,0.146309,1.96547,2,43.3183,171.194
11.8227,365.0,0.01,0.393229,0.0594084,0.135441,0.944749,3.0322,-1075.45,0.225444,0.145696,2.13779,2,34.1841,223.978
4.47875,91.25,0.01,0.449123,0.249997,0.116503,0.750406,2.69535,-1062.97,0.13069,0.290152,1.88166,2,40.4471,296.472
10.5328,182.5,0.1,0.964175,0.296586,0.897038,0.474033,2.7059,-1065.45,0.250803,0.226413,2.07218,1,36.8545,220.212
6.50739,182.5,0.001,0.22008,0.188023,0.26218,0.902804,2.80149,-1062.91,0.191533,0.21674,2.05037,1,47.8893,213.48
9.6437,91.25,0.01,0.00326328,0.0205324,0.800988,0.26079,2.87478,-1073.49,0.150008,0.148875,1.85785,1,39.4485,137.257
6.78843,365.0,0.1,0.382586,0.147578,0.0938139,0.834102,3.22314,-1072.2,0.191693,0.24363,1.8586,1,41.9242,105.713
11.9735,91.25,0.001,0.48838,0.156495,0.0361515,0.886199,2.97446,-1063.77,0.209376,0.18358,2.05213,1,48.3929,175.375
10.5061,91.25,0.01,0.399177,0.486031,0.386403,0.939297,3.14141,-1074.6,0.231956,0.244083,1.93331,1,30.2789,200.357
9.67828,365.0,0.01,0.298498,0.396276,0.102435,0.21216,2.9622,-1061.91,0.229695,0.153572,2.04315,1,42.382,215.714
9.7054,182.5,0.1,0.722593,0.85336,0.407815,0.337693,3.28262,-1063.85,0.161121,0.229256,2.06258,1,47.4175,143.739
11.234,91.25,0.1,0.453685,0.194221,0.0954114,0.455676,2.78618,-1072.0,0.205458,0.162847,1.98237,2,46.314,135.945
9.28392,365.0,0.001,0.048089,0.982223,0.681882,0.678513,2.8327,-1071.89,0.200063,0.195882,2.04451,1,48.9093,133.308
9.76166,365.0,0.1,0.310169,0.698567,0.185956,0.824422,2.94044,-1070.91,0.168274,0.190685,1.9873,3,42.8501,161.293
12.0665,182.5,0.1,0.0248342,0.355593,0.487933,0.464971,3.03798,-1072.44,0.201858,0.262479,1.92907,2,46.6619,183.92
10.9325,182.5,0.1,0.315871,0.0275927,0.608243,0.633893,2.79843,-1065.54,0.195917,0.250046,2.27052,1,49.1717,233.091
9.5539,91.25,0.001,0.000368411,0.200537,0.564891,0.992781,3.52698,-1065.4,0.159197,0.245833,2.02355,2,48.7359,146.608
9.65401,91.25,0.1,0.0444036,0.222861,0.139749,0.0775726,3.48272,-1070.31,0.189965,0.235544,2.08658,1,44.182,147.493
8.7594,91.25,0.1,0.726827,0.256789,0.947744,0.451709,3.06587,-1068.66,0.243631,0.232769,2.04244,2,43.6723,129.463
7.2199,91.25,0.001,0.637135,0.0433812,0.268634,0.261288,3.09181,-1075.58,0.194627,0.211438,2.1175,2,44.7282,163.332
8.65233,91.25,0.001,0.285857,0.438495,0.113659,0.0134602,2.64434,-1069.92,0.182358,0.264756,1.99758,1,48.7475,162.008
10.0556,365.0,0.001,0.405546,0.308582,0.206655,0.621853,2.95602,-1075.06,0.219984,0.236837,2.15134,2,42.6676,199.045
12.5753,365.0,0.001,0.704946,0.304604,0.468668,0.417597,3.08367,-1071.09,0.160869,0.244799,2.05106,1,47.7502,249.706
10.1405,182.5,0.001,0.17394,0.286498,0.280159,0.0660787,3.28586,-1066.29,0.218155,0.266889,1.74585,3,31.7267,261.62
5.03931,91.25,0.001,0.784182,0.498646,0.0123684,0.924738,2.67594,-1069.55,0.236236,0.20187,2.01685,1,43.2975,214.078
6.07345,182.5,0.001,0.728862,0.971503,0.36558,0.92297,3.53098,-1071.33,0.171951,0.243067,2.02536,2,45.5034,156.862
13.1549,365.0,0.01,0.934771,0.618231,0.218152,0.555179,3.22684,-1074.74,0.249927,0.173798,1.91518,2,48.4533,133.906
6.08234,182.5,0.001,0.760056,0.0738232,0.997362,0.295804,3.10119,-1064.59,0.299639,0.15906,1.88843,2,31.4173,131.941
8.75274,365.0,0.001,0.195699,0.901104,0.380704,0.10142,3.18928,-1072.45,0.229577,0.23793,1.95455,1,30.9302,105.09
10.3736,91.25,0.001,0.0629819,0.442087,0.972419,0.861805,3.20722,-1072.73,0.19692,0.274036,1.95335,2,33.7251,150.081
8.52235,91.25,0.001,0.910723,0.970617,0.652048,0.0397337,3.14686,-1071.29,0.148043,0.159655,1.93615,1,40.333,127.076
5.88986,182.5,0.01,0.0471268,0.367526,0.609918,0.369234,3.59921,-1072.27,0.156319,0.0685646,2.15246,2,39.5907,162.093
10.3167,91.25,0.001,0.313105,0.876645,0.40066,0.326654,3.04379,-1063.5,0.170836,0.165633,2.0826,2,48.2134,254.845
11.8633,182.5,0.001,0.320253,0.290408,0.0395288,0.41012,2.77324,-1064.32,0.133554,0.246482,1.88082,1,41.4274,156.478
10.3529,91.25,0.001,0.249396,0.499052,0.00684333,0.104518,3.33074,-1075.19,0.213762,0.217164,1.90677,3,49.0613,290.649
10.6434,91.25,0.1,0.863356,0.690786,0.447797,0.356098,3.2031,-1061.7,0.208068,0.285201,2.11298,2,40.9983,113.056
7.27006,91.25,0.001,0.83891,0.0775428,0.767781,0.0795959,2.68076,-1075.7,0.181227,0.259259,2.07761,2,46.8664,266.997
11.0636,365.0,0.001,0.299231,0.448034,0.456328,0.739354,2.74036,-1065.51,0.181998,0.146086,1.97086,2,45.3307,225.779
11.3095,91.25,0.1,0.647832,0.323226,0.547701,0.840694,2.86573,-1074.16,0.0909453,0.154695,1.91193,2,32.5086,132.966
4.88813,365.0,0.01,0.620911,0.664576,0.471128,0.308639,2.81149,-1067.02,0.11879,0.199215,1.79939,2,46.5111,247.057
7.86192,91.25,0.001,0.554902,0.108022,0.128458,0.0520048,3.06853,-1067.24,0.141271,0.202333,2.01959,2,35.6221,248.338
13.6261,182.5,0.01,0.782661,0.459187,0.65424,0.505304,3.27839,-1071.22,0.160099,0.209779,2.07454,2,30.3253,124.024
12.5042,91.25,0.1,0.0692141,0.659864,0.505036,0.124577,2.75653,-1068.2,0.27378,0.177177,2.00686,2,30.5799,264.867
8.77983,91.25,0.01,0.514243,0.754487,0.944567,0.322157,2.71919,-1064.91,0.167314,0.239652,1.81237,3,42.3527,197.702
10.021,182.5,0.1,0.419552,0.515762,0.6342,0.850628,2.75638,-1069.9,0.143511,0.247797,1.83433,2,44.5592,191.031
8.98496,365.0,0.01,0.714666,0.671549,0.463052,0.496417,3.1732,-1067.67,0.263508,0.238407,2.01935,2,40.1315,172.14
7.15725,91.25,0.001,0.228109,0.454416,0.884481,0.58951,3.10239,-1068.49,0.316035,0.195757,1.98969,2,38.2974,286.676
11.7001,182.5,0.01,0.73181,0.125668,0.271778,0.641561,3.16353,-1062.94,0.267095,0.25857,1.9471,2,36.9802,242.448
10.6893,91.25,0.001,0.881003,0.720349,0.797019,0.53903,2.81693,-1064.29,0.145891,0.228553,2.10778,1,49.7443,135.823
10.3273,91.25,0.1,0.00931683,0.580328,0.694722,0.31641,3.18862,-1068.5,0.120424,0.168236,1.94528,1,30.716,175.631
14.2055,91.25,0.1,0.360428,0.365109,0.384669,0.958837,2.71146,-1071.65,0.243978,0.154236,2.03447,2,46.6478,190.268
10.0736,91.25,0.001,0.796615,0.705565,0.792037,0.920447,2.83374,-1073.32,0.217484,0.174402,1.9254,2,37.3452,195.352
12.6922,91.25,0.01,0.0389584,0.590967,0.735228,0.114198,3.24119,-1072.87,0.235347,0.326182,2.03607,2,43.7315,156.301
9.3773,365.0,0.01,0.209403,0.360587,0.748827,0.674199,2.50894,-1070.45,0.228901,0.206215,2.00545,1,49.5569,121.259
8.42427,91.25,0.1,0.434753,0.624862,0.951174,0.81592,3.03486,-1064.68,0.185356,0.236703,2.18413,2,48.9569,161.714
9.38702,91.25,0.01,0.525576,0.878562,0.297092,0.860373,3.30247,-1074.02,0.202684,0.154197,1.98192,1,32.1265,295.636
10.9884,91.25,0.001,0.0722768,0.846901,0.39294,0.42088,2.97386,-1061.04,0.195525,0.102288,1.99989,2,46.7473,179.018
10.8308,365.0,0.001,0.187017,0.768375,0.0610965,0.990401,3.07238,-1069.68,0.157874,0.220652,2.13249,3,32.5019,150.6
8.54409,365.0,0.1,0.56152,0.944175,0.429377,0.137105,2.915,-1069.4,0.239876,0.139795,1.9969,3,39.1464,177.633
6.16781,91.25,0.01,0.400984,0.28155,0.0491353,0.624788,2.81547,-1065.24,0.263698,0.183906,2.10956,1,30.5286,267.742
11.045,91.25,0.1,0.949568,0.0336101,0.452547,0.205087,3.21756,-1069.97,0.162657,0.13094,2.0398,2,46.5526,222.483
11.839,182.5,0.001,0.624515,0.747894,0.50799,0.189257,2.72727,-1074.89,0.202472,0.209948,2.0459,1,37.8152,242.827
12.8916,365.0,0.1,0.540827,0.60714,0.981737,0.901853,2.98075,-1063.61,0.215301,0.159394,2.10376,1,31.8171,219.126
11.3656,91.25,0.1,0.522196,0.957166,0.195158,0.636589,2.91081,-1065.15,0.240267,0.319041,1.99057,1,43.126,129.884
11.476,365.0,0.1,0.207395,0.919238,0.120267,0.311624,2.5794,-1068.75,0.158851,0.185352,2.0302,2,45.5962,299.799
13.2809,91.25,0.01,0.288526,0.512829,0.569813,0.918439,2.66319,-1062.8,0.26438,0.280522,1.94183,3,39.3362,139.363
11.3324,365.0,0.001,0.258328,0.346121,0.244163,0.844014,3.22389,-1063.97,0.236804,0.178966,1.88401,1,37.0132,101.141
8.0471,182.5,0.01,0.295295,0.980701,0.926024,0.800338,3.0816,-1066.97,0.169347,0.171075,1.93492,2,35.2944,201.559
8.48192,182.5,0.001,0.119956,0.103433,0.653628,0.270819,2.73061,-1065.66,0.116953,0.181194,1.88816,3,40.4263,279.559
8.37191,182.5,0.001,0.708943,0.537913,0.100691,0.667059,3.06026,-1074.52,0.242867,0.221767,2.03144,3,38.1161,136.134
9.59859,182.5,0.01,0.416727,0.859527,0.0627393,0.605333,3.10648,-1069.83,0.100992,0.266221,1.96285,1,38.5452,257.805
9.34938,182.5,0.01,0.158653,0.342691,0.709288,0.835005,2.75986,-1075.57,0.109634,0.191747,2.10625,2,46.0692,269.86
11.3424,91.25,0.01,0.742302,0.32624,0.13741,0.982856,2.65417,-1061.85,0.124944,0.16448,2.09994,1,32.4946,292.26
12.6101,365.0,0.001,0.710238,0.689045,0.0595903,0.928172,3.20182,-1071.48,0.123091,0.108547,1.77027,3,39.2795,274.908
13.5246,91.25,0.1,0.748902,0.0882852,0.717078,0.0508782,3.10295,-1071.7,0.152374,0.208901,1.88342,1,45.2422,110.706
13.1896,365.0,0.001,0.241187,0.416782,0.738201,0.0625037,3.18762,-1070.51,0.22103,0.185036,2.08495,3,37.4581,138.179
9.73082,182.5,0.1,0.0601673,0.404682,0.290128,0.208229,2.93222,-1074.77,0.251722,0.13315,1.95259,1,38.721,102.173
10.694,365.0,0.1,0.97004,0.446547,0.56169,0.373195,2.98176,-1068.44,0.166038,0.221569,2.05927,2,36.7794,259.533
11.6074,182.5,0.001,0.411569,0.574318,0.132919,0.287982,2.86974,-1072.5,0.136844,0.213318,1.93895,1,47.5774,230.766
8.9953,182.5,0.001,0.936663,0.458765,0.482318,0.172396,2.7315,-1067.81,0.241431,0.142585,2.03652,3,34.8598,176.272
10.8825,365.0,0.001,0.493514,0.00733577,0.980618,0.792889,2.74689,-1073.43,0.191848,0.183108,1.90887,1,30.7141,292.193
9.45068,182.5,0.001,0.839624,0.890645,0.528604,0.0619694,2.59342,-1070.41,0.225745,0.198286,1.88888,1,34.2067,120.936
8.12093,365.0,0.1,0.707706,0.0113501,0.506462,0.693702,2.94806,-1071.16,0.198649,0.222091,1.92827,2,37.5729,204.459
10.1087,182.5,0.001,0.463557,0.162618,0.607862,0.206868,3.27063,-1065.95,0.161392,0.194519,2.12712,1,49.2395,126.911
9.77616,91.25,0.01,0.967731,0.989851,0.257681,0.561588,3.5013,-1064.62,0.256418,0.233194,2.06493,1,38.5195,278.155
8.79042,91.25,0.001,0.727861,0.787915,0.986379,0.273637,3.28401,-1066.83,0.136043,0.156149,2.09598,3,49.1675,276.409
10.8302,182.5,0.1,0.587657,0.171833,0.855054,0.935546,3.49778,-1072.39,0.28987,0.179244,1.87573,1,31.955,277.471
11.966,182.5,0.1,0.966832,0.704947,0.3163,0.0655096,2.7756,-1072.35,0.233383,0.232338,1.9441,2,42.9307,131.971
11.3571,182.5,0.01,0.470242,0.157915,0.177988,0.512774,3.37181,-1064.19,0.165178,0.178487,1.91635,2,49.0844,292.969
8.03367,182.5,0.001,0.0222214,0.950202,0.138694,0.625109,2.80994,-1062.83,0.247807,0.167096,1.91419,1,40.1578,245.817
11.7957,182.5,0.01,0.403959,0.593655,0.425539,0.042392,3.09876,-1067.29,0.170669,0.213936,2.07894,1,39.9283,250.426
8.93275,91.25,0.001,0.278496,0.120509,0.808603,0.0104663,2.97591,-1070.1,0.225582,0.234364,1.87498,2,45.1323,149.782
10.889,182.5,0.01,0.412951,0.319566,0.621694,0.529142,2.70078,-1071.43,0.296523,0.204176,2.20968,2,45.2202,248.723
8.79719,182.5,0.1,0.0516099,0.303483,0.68343,0.135674,3.3809,-1062.79,0.25267,0.159974,2.15522,1,45.5773,158.467
9.85118,91.25,0.01,0.603453,0.653546,0.345543,0.783124,2.53462,-1075.41,0.0575157,0.147585,2.01247,1,31.0633,212.583
10.1559,91.25,0.1,0.0169478,0.820371,0.773304,0.0552673,3.03864,-1063.18,0.182938,0.215878,1.86912,2,31.3794,267.931
5.73302,91.25,0.01,0.896568,0.0701558,0.269256,0.526631,3.20908,-1062.41,0.188787,0.24442,2.1133,1,37.8835,267.504
10.0823,365.0,0.001,0.788195,0.0612458,0.194607,0.374193,3.01517,-1062.89,0.183208,0.213669,1.96506,1,45.3966,106.11
7.52588,91.25,0.01,0.0121578,0.209803,0.0834198,0.657479,3.1384,-1075.01,0.174054,0.224431,1.98827,2,34.3373,188.583
13.0409,182.5,0.001,0.395928,0.530832,0.562799,0.592984,3.55968,-1067.65,0.183555,0.176855,1.97906,1,34.0266,209.372
7.88041,365.0,0.1,0.799345,0.812479,0.804999,0.576173,3.31367,-1071.76,0.148865,0.220028,1.91358,1,40.5026,224.235
9.65152,91.25,0.1,0.867878,0.144239,0.785701,0.766439,2.7531,-1062.25,0.214778,0.154579,1.85061,1,40.2017,122.382
10.4,91.25,0.001,0.191736,0.343001,0.96741,0.942017,2.53269,-1068.33,0.168125,0.29282,2.07255,1,30.0391,151.045
7.74402,182.5,0.1,0.712368,0.310456,0.618267,0.0804213,2.72134,-1074.98,0.177274,0.157925,2.08425,1,41.7545,220.652
9.23752,91.25,0.01,0.388179,0.872762,0.68985,0.721039,3.0694,-1062.72,0.200691,0.158181,1.97277,1,34.659,236.338
9.25185,365.0,0.1,0.772735,0.686823,0.685544,0.256317,2.63888,-1064.2,0.184408,0.232876,2.10427,1,41.6111,199.527
7.93334,182.5,0.01,0.1571,0.205875,0.415817,0.138895,2.80052,-1069.1,0.225179,0.255775,1.85601,1,34.8982,219.712
10.9516,91.25,0.01,0.97154,0.628417,0.21724,0.829723,3.09378,-1072.64,0.194088,0.155746,2.17186,1,45.1219,255.168
10.3224,91.25,0.01,0.193349,0.0572843,0.494499,0.666952,2.93548,-1070.95,0.132034,0.233011,2.10337,2,48.6444,145.119
11.3957,182.5,0.1,0.344582,0.898786,0.176304,0.528158,2.7809,-1075.85,0.198806,0.169676,1.86868,2,38.0795,263.372
12.3946,182.5,0.01,0.0928705,0.506451,0.815617,0.909381,2.89218,-1064.8,0.19277,0.2183,1.9766,3,43.0454,100.134
10.263,91.25,0.01,0.775697,0.696906,0.611118,0.00509824,2.79218,-1065.08,0.0836605,0.172289,1.96276,3,39.5535,279.931
9.86029,182.5,0.001,0.75038,0.676346,0.41196,0.233455,2.70724,-1070.32,0.254776,0.239977,1.99655,3,48.2727,195.352
11.0514,182.5,0.001,0.975809,0.49016,0.252542,0.536748,3.05613,-1067.64,0.142563,0.247541,1.86215,1,37.1432,109.162
7.92621,91.25,0.001,0.00794137,0.916785,0.214017,0.306606,2.96259,-1064.35,0.164189,0.158414,2.02806,2,41.1991,295.63
14.3448,365.0,0.001,0.447828,0.0845262,0.548854,0.468406,2.71721,-1071.87,0.165952,0.0334674,2.05783,1,45.4827,176.498
9.46683,91.25,0.1,0.996646,0.688216,0.311146,0.959199,2.95388,-1069.8,0.243518,0.231098,2.01033,3,37.8579,237.236
